movie_id,title,release_date,movie_popularity,vote_average,vote_count,budget,revenue,ratings,actor_popularity_mean,director_popularity_mean,studios,genres
44943,Battle: Los Angeles,2011-03-08,101.032,5.7,2756,70000000,211819354,PG-13,2.126959183673468,1.464,"['ColumbiaPictures', 'OriginalFilm', 'RelativityMedia', 'SonyPictures']","['Action', 'ScienceFiction']"
50321,Mars Needs Moms,2011-03-09,20.606,6.1,508,150000000,38992758,PG,3.6714999999999995,1.289,"['ImageMovers', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Family']"
49730,Red Riding Hood,2011-03-11,20.892,6.0,2669,42000000,89162162,PG-13,2.3786976744186044,0.714,"['AppianWay', 'Other', 'WarnerBros.Pictures']","['Fantasy', 'Horror', 'Thriller']"
23629,Sucker Punch,2011-03-24,76.437,6.1,3799,82000000,89792502,PG-13,2.583288461538459,9.926,"['Cruel&UnusualFilms', 'LegendaryPictures', 'Other', 'WarnerBros.Pictures']","['Action', 'Fantasy', 'Thriller']"
60307,Diary of a Wimpy Kid: Rodrick Rules,2011-03-25,19.133,6.6,812,21000000,72526996,PG,2.705910714285714,0.94,"['20thCenturyFox', 'ColorForce', 'DuneEntertainment', 'Fox2000Pictures']","['Comedy', 'Family']"
45612,Source Code,2011-03-30,42.534,7.3,6583,32000000,147332697,PG-13,3.3605384615384604,2.178,"['Other', 'SummitEntertainment', 'TheMarkGordonCompany']","['Mystery', 'ScienceFiction', 'Thriller']"
46195,Rio,2011-04-03,68.38,6.7,5294,90000000,484635760,G,1.8224848484848453,2.4,"['20thCenturyFox', '20thCenturyFoxAnimation', 'BlueSkyStudios']","['Adventure', 'Animation', 'Comedy', 'Family']"
49012,Arthur,2011-04-08,21.544,5.6,583,40000000,45735397,PG-13,1.6424893617021281,1.228,['WarnerBros.Pictures'],"['Comedy', 'Romance']"
43959,Soul Surfer,2011-04-08,50.535,7.1,987,18000000,47088990,PG,1.3209841269841256,2.568,['Other'],"['Drama', 'Family']"
41446,Scream 4,2011-04-11,30.889,6.3,2377,40000000,97231420,R,5.290538461538461,2.642,['DimensionFilms'],"['Horror', 'Mystery']"
10195,Thor,2011-04-21,157.059,6.8,17360,150000000,449326618,PG-13,3.827890909090907,6.242,['MarvelStudios'],"['Action', 'Adventure', 'Fantasy']"
65650,The Good Doctor,2011-04-23,23.265,6.1,180,6000000,5206,R,4.326826086956521,0.6,['Other'],"['Drama', 'Mystery', 'Thriller']"
57089,Hoodwinked Too! Hood VS. Evil,2011-04-29,26.979,5.2,423,30000000,13521829,PG,4.26921052631579,0.98,['Other'],"['Animation', 'Comedy', 'Family']"
49022,Something Borrowed,2011-05-05,18.836,6.3,850,35000000,65090821,PG-13,1.6752250000000004,0.6,"['AlconEntertainment', 'Other']","['Comedy', 'Drama', 'Romance']"
38321,Priest,2011-05-05,23.887,5.7,1760,60000000,78309131,PG-13,2.7165714285714286,0.728,"['MichaelDeLucaProductions', 'Other', 'ScreenGems']","['Action', 'Horror', 'Thriller']"
1865,Pirates of the Caribbean: On Stranger Tides,2011-05-14,141.308,6.5,11412,380000000,1045713802,PG-13,2.0646785714285696,1.96,"['JerryBruckheimerFilms', 'MovingPictureCompany', 'WaltDisneyPictures']","['Action', 'Adventure', 'Fantasy']"
52449,Bad Teacher,2011-05-16,18.571,5.6,3899,20000000,216197492,R,2.6211136363636363,1.502,"['ColumbiaPictures', 'MosaicMediaGroup']",['Comedy']
55846,Blitz,2011-05-20,86.552,6.1,1224,15774948,741875,R,2.7650333333333306,0.6,['Other'],"['Action', 'Crime', 'Thriller']"
49444,Kung Fu Panda 2,2011-05-25,58.605,6.9,5287,150000000,665692281,PG,5.178406249999999,2.054,['DreamWorksAnimation'],"['Animation', 'Family']"
45243,The Hangover Part II,2011-05-25,96.663,6.4,8523,80000000,586764305,R,3.3067037037037035,3.138,"['GreenHatFilms', 'LegendaryPictures', 'Other', 'WarnerBros.Pictures']",['Comedy']
49013,Cars 2,2011-06-11,77.659,6.0,5911,200000000,559852396,G,3.0029230769230755,3.974,"['Pixar', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Comedy', 'Family']"
44912,Green Lantern,2011-06-16,80.25,5.2,5941,200000000,219851172,PG-13,5.607148148148149,2.454,"['DCEntertainment', 'DeLinePictures', 'WarnerBros.Pictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
58224,Mr. Popper's Penguins,2011-06-17,33.234,5.9,2313,55000000,187361754,PG,3.8967647058823522,0.774,"['20thCenturyFox', 'DavisEntertainment', 'DuneEntertainment', 'DuneEntertainmentIII']","['Comedy', 'Family']"
38356,Transformers: Dark of the Moon,2011-06-28,27.529,6.1,6649,195000000,1123794079,PG-13,2.1502980769230757,3.812,"['DiBonaventuraPictures', 'Hasbro', 'Other', 'Paramount']","['Action', 'Adventure', 'ScienceFiction']"
59860,Monte Carlo,2011-07-01,32.443,6.6,1789,20000000,39782683,PG,2.08151282051282,1.4,"['DiNoviPictures', 'DuneEntertainment', 'DuneEntertainmentIII', 'Fox2000Pictures', 'Other', 'RegencyEnterprises']","['Adventure', 'Comedy', 'Romance']"
38317,Zookeeper,2011-07-06,26.198,5.4,1298,80000000,169852759,PG,2.7519148936170206,1.4,"['BrokenRoadProductions', 'HappyMadisonProductions', 'Other']","['Comedy', 'Family', 'Romance']"
12445,Harry Potter and the Deathly Hallows: Part 2,2011-07-07,205.515,8.1,16479,125000000,1341511219,PG-13,2.862327102803742,3.66,"['HeydayFilms', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
51540,Horrible Bosses,2011-07-08,31.633,6.6,5233,35000000,209838559,R,3.634944444444444,1.176,"['NewLineCinema', 'Other']","['Comedy', 'Crime']"
50544,Friends with Benefits,2011-07-21,39.032,6.7,6550,35000000,149542245,R,2.3763968253968217,0.6,"['CastleRockEntertainment', 'OliveBridgeEntertainment', 'ScreenGems']","['Comedy', 'Romance']"
1771,Captain America: The First Avenger,2011-07-22,93.769,7.0,17708,140000000,370569774,PG-13,3.4110175438596464,3.139,['MarvelStudios'],"['Action', 'Adventure', 'ScienceFiction']"
62835,Colombiana,2011-07-27,55.71,6.6,2011,40000000,60965854,PG-13,2.8675,1.533,"['Canal+', 'EuropaCorp', 'GriveProductions', 'Other', 'TF1FilmsProduction']","['Action', 'Crime', 'Drama', 'Thriller']"
50646,"Crazy, Stupid, Love.",2011-07-29,32.128,7.2,6584,50000000,142851197,PG-13,3.346317073170731,3.9619999999999997,['WarnerBros.Pictures'],"['Comedy', 'Drama', 'Romance']"
49849,Cowboys & Aliens,2011-07-29,59.941,5.5,4143,163000000,174822325,PG-13,4.127444444444442,10.681,"['DreamWorksPictures', 'ImagineEntertainment', 'K/OPaperProducts', 'Other', 'RelativityMedia', 'RelianceEntertainment', 'UniversalPictures']","['Action', 'ScienceFiction', 'Thriller', 'Western']"
41513,The Smurfs,2011-07-29,32.587,5.8,3021,110000000,563749323,PG,1.9591206896551718,1.788,"['ColumbiaPictures', 'Other', 'SonyPictures', 'SonyPicturesAnimation']","['Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy']"
61791,Rise of the Planet of the Apes,2011-08-03,49.3,7.3,9561,93000000,482860185,PG-13,3.5730357142857136,0.98,"['20thCenturyFox', 'BigScreenProductions', 'CherninEntertainment', 'DuneEntertainment', 'DuneEntertainmentIII', 'IngeniousMedia']","['Action', 'Drama', 'ScienceFiction', 'Thriller']"
49520,The Change-Up,2011-08-05,44.882,6.1,2151,52000000,75450437,R,1.8193424657534225,2.388,"['OriginalFilm', 'Other', 'RelativityMedia', 'UniversalPictures']",['Comedy']
64690,Drive,2011-08-06,56.319,7.6,9834,15000000,78054825,R,2.907967741935482,0.637,"['BoldFilms', 'FilmDistrict', 'MarcPlattProductions', 'Other']","['Crime', 'Drama', 'Thriller']"
50014,The Help,2011-08-09,27.029,8.2,5927,25000000,216639112,PG-13,3.6645428571428553,1.116,"['1492Pictures', 'Other']",['Drama']
62206,30 Minutes or Less,2011-08-11,47.57,5.7,1301,28000000,40547440,R,2.2199629629629634,2.07,['ColumbiaPictures'],"['Action', 'Adventure', 'Comedy']"
55779,Final Destination 5,2011-08-12,41.977,6.0,2548,47000000,157887643,R,2.220189189189189,1.286,"['NewLineCinema', 'Other']","['Horror', 'Mystery']"
37430,Conan the Barbarian,2011-08-17,76.884,5.3,1460,90000000,63523283,R,2.1292028985507225,0.996,"['DarkHorseEntertainment', 'MillenniumFilms', 'NimarStudios', 'NuImage', 'Other']","['Action', 'Adventure', 'Fantasy']"
63311,The Skin I Live In,2011-08-17,28.151,7.5,3296,13000000,33750478,R,1.7585714285714293,3.88,"['FilmNationEntertainment', 'Other']","['Drama', 'Horror']"
56288,Spy Kids: All the Time in the World,2011-08-18,25.422,4.8,754,27000000,85564310,PG,2.495782608695653,4.63,['DimensionFilms'],"['Action', 'Comedy', 'Family']"
74998,Seeking Justice,2011-09-02,51.535,5.9,771,17000000,14089528,R,2.233204545454545,2.393,"['EndgameEntertainment', 'Other']","['Action', 'Drama', 'Thriller']"
39538,Contagion,2011-09-08,27.26,6.6,4821,60000000,137551594,PG-13,1.5076734693877514,3.594,"['DoubleFeatureFilms', 'ImagenationAbuDhabiFZ', 'Participant', 'RegencyEnterprises', 'WarnerBros.Pictures']","['Drama', 'ScienceFiction', 'Thriller']"
59440,Warrior,2011-09-09,92.316,7.8,3455,25000000,23057115,PG-13,2.0978253968253937,0.748,"['Lionsgate', 'Other']","['Action', 'Drama']"
65057,The Descendants,2011-09-09,20.769,6.8,2167,20000000,177243185,R,3.980666666666666,1.02,"['DuneEntertainment', 'FoxSearchlightPictures', 'Other']","['Comedy', 'Drama']"
75174,The Grey,2011-09-14,74.101,6.6,3071,25000000,77278331,R,3.8967500000000004,1.638,"['1984PrivateDefenseContractors', 'LDEntertainment', 'OpenRoadFilms', 'Other', 'ScottFreeProductions']","['Action', 'Adventure', 'Drama', 'Thriller']"
58233,Johnny English Reborn,2011-09-15,39.447,6.2,2574,45000000,160078586,PG,2.696113636363635,0.602,"['RelativityMedia', 'StudioCanal', 'UniversalPictures', 'WorkingTitleFilms']","['Action', 'Adventure', 'Comedy', 'Crime', 'Thriller']"
70868,I Don't Know How She Does It,2011-09-16,19.443,5.2,314,24000000,31410151,PG-13,5.817285714285714,0.98,['TheWeinsteinCompany'],"['Comedy', 'Romance']"
49021,Killer Elite,2011-09-22,51.122,6.3,1660,66000000,57777106,R,2.2269411764705858,0.6,"['CurrentEntertainment', 'OpenRoadFilms', 'Other']","['Action', 'Adventure', 'Thriller']"
45610,Machine Gun Preacher,2011-09-23,78.894,6.7,760,30000000,2527904,R,1.8990303030303037,1.22,"['1984PrivateDefenseContractors', 'Other', 'RelativityMedia', 'VirginProduced']","['Action', 'Crime', 'Thriller']"
39254,Real Steel,2011-09-28,132.525,6.9,6360,110000000,299268508,PG-13,1.676385964912279,5.383,"['21LapsEntertainment', 'DreamWorksPictures', 'ImageMovers', 'KontseptFilmCompany', 'Other', 'RelianceEntertainment', 'RevolutionSunStudios', 'TouchstonePictures']","['Action', 'Drama', 'ScienceFiction']"
40807,50/50,2011-09-30,25.353,7.1,3022,8000000,39187783,R,3.110026315789473,1.073,"['MandatePictures', 'PointGreyPictures', 'SummitEntertainment']","['Comedy', 'Drama']"
72213,Courageous,2011-09-30,36.799,7.5,251,1000000,34522221,PG-13,0.6154628099173554,0.828,"['AffirmFilms', 'Other', 'ProvidentFilms', 'TriStarPictures']",['Drama']
76025,Shame,2011-10-02,20.281,7.0,2480,6500000,3909002,NC-17,2.0435833333333338,1.184,"['AllianceFilms', 'Film4Productions', 'Other']",['Drama']
60935,The Thing,2011-10-12,22.627,6.2,2178,35000000,31505287,R,2.3967058823529417,0.6,"['MorganCreekProductions', 'StrikeEntertainment', 'UniversalPictures']","['Horror', 'Mystery', 'ScienceFiction', 'Thriller']"
72571,Paranormal Activity 3,2011-10-19,37.317,5.9,1709,5000000,207039844,R,1.5407777777777778,0.6045,"['BlumhouseProductions', 'Paramount', 'Room101', 'SolanaFilms']","['Horror', 'Mystery']"
17578,The Adventures of Tintin,2011-10-24,27.678,6.8,4372,130000000,371940071,PG,4.39652380952381,12.777,"['AmblinEntertainment', 'ColumbiaPictures', 'DreamWorksPictures', 'HemisphereMediaCapital', 'NickelodeonMovies', 'Paramount', 'TheKennedy/MarshallCompany', 'WingNutFilms']","['Adventure', 'Animation', 'Mystery']"
73499,The Double,2011-10-27,24.195,5.8,497,17000000,3696232,PG-13,2.1784374999999994,1.441,"['HydeParkEntertainment', 'ImagenationAbuDhabiFZ', 'Other']","['Action', 'Crime', 'Drama']"
49530,In Time,2011-10-27,96.231,6.9,9104,40000000,173930596,PG-13,1.8536410256410238,3.117,"['NewRegencyPictures', 'StrikeEntertainment']","['Action', 'ScienceFiction', 'Thriller']"
417859,Puss in Boots,2011-10-28,23.32,6.4,2415,130000000,554987477,PG,2.893346153846154,1.788,['DreamWorksAnimation'],"['Action', 'Adventure', 'Animation', 'Comedy', 'Family', 'Fantasy', 'Western']"
74513,Special Forces,2011-11-02,81.208,6.7,399,10000000,3424648,R,1.368705882352942,0.6,"['Canal+', 'Other', 'StudioCanal', 'TPSStar']","['Action', 'Drama', 'War']"
59108,Tower Heist,2011-11-02,41.23,6.0,2316,75000000,152930623,PG-13,1.687854545454544,1.943,"['Other', 'RelativityMedia', 'UniversalPictures']","['Action', 'Comedy']"
55465,A Very Harold & Kumar Christmas,2011-11-04,18.469,6.0,722,19000000,36192775,R,3.5399999999999996,0.6,"['MandatePictures', 'NewLineCinema']",['Comedy']
57157,Young Adult,2011-11-11,23.798,5.7,962,12000000,22939027,R,2.3868421052631574,3.257,"['IndianPaintbrush', 'Other', 'Paramount']","['Comedy', 'Drama']"
71880,Jack and Jill,2011-11-11,38.489,4.3,1671,79000000,149673788,PG,3.057321428571427,3.202,"['BrokenRoadProductions', 'ColumbiaPictures', 'HappyMadisonProductions']",['Comedy']
50619,The Twilight Saga: Breaking Dawn - Part 1,2011-11-16,80.847,6.2,7271,110000000,712171856,PG-13,4.705125000000001,1.585,"['Other', 'SummitEntertainment', 'SunsweptEntertainment', 'TempleHillEntertainment']","['Adventure', 'Fantasy', 'Romance']"
65759,Happy Feet Two,2011-11-18,36.453,6.1,1178,130000000,150406466,PG,4.0971071428571415,3.142,"['Other', 'WarnerBros.Entertainment']","['Animation', 'Comedy', 'Family']"
58574,Sherlock Holmes: A Game of Shadows,2011-11-22,50.783,7.1,8630,125000000,334615000,PG-13,4.34281632653061,6.89,"['LinPictures', 'SilverPictures', 'VillageRoadshowPictures', 'WarnerBros.Pictures', 'WigramProductions']","['Action', 'Adventure', 'Crime', 'Mystery']"
64328,The Muppets,2011-11-22,26.151,6.7,1232,45000000,165184237,PG,2.363506666666665,2.183,"['Other', 'WaltDisneyPictures']","['Comedy', 'Family', 'Music']"
44826,Hugo,2011-11-22,25.501,7.2,5881,170000000,185770160,PG,4.83160714285714,12.473,"['GKFilms', 'InfinitumNihil', 'Paramount']","['Adventure', 'Drama', 'Family']"
56292,Mission: Impossible - Ghost Protocol,2011-12-07,53.412,7.0,7987,145000000,694713380,PG-13,3.133561403508772,4.596,"['BadRobot', 'KontseptFilmCompany', 'Paramount', 'RevolutionSunStudios', 'SkydanceMedia', 'TCProductions']","['Action', 'Adventure', 'Thriller']"
71676,Ghost Rider: Spirit of Vengeance,2011-12-11,79.608,5.0,2945,57000000,132563930,PG-13,4.449133333333333,1.464,"['ColumbiaPictures', 'HydeParkEntertainment', 'ImagenationAbuDhabiFZ', 'MarvelEntertainment', 'MichaelDeLucaProductions', 'Other']","['Action', 'Fantasy', 'Thriller']"
55301,Alvin and the Chipmunks: Chipwrecked,2011-12-14,41.024,5.7,1676,75000000,342695435,G,3.059848484848482,3.067,"['20thCenturyFox', 'BagdasarianProductions', 'DuneEntertainment', 'Fox2000Pictures', 'RegencyEnterprises']","['Animation', 'Comedy', 'Family', 'Fantasy', 'Music']"
57212,War Horse,2011-12-25,20.055,7.3,2713,66000000,177584879,PG-13,3.4739428571428563,12.777,"['AmblinEntertainment', 'DreamWorksPictures', 'RelianceEntertainment', 'TheKennedy/MarshallCompany', 'TouchstonePictures']","['Action', 'Drama', 'War']"
82690,Wreck-It Ralph,2012-01-01,89.469,7.3,10247,165000000,471222889,PG,2.7112686567164173,1.714,"['WaltDisneyAnimationStudios', 'WaltDisneyPictures']","['Adventure', 'Animation', 'Comedy', 'Family']"
77866,Contraband,2012-01-12,47.125,6.3,1657,25000000,96262212,R,1.9953333333333303,1.96,"['ClosesttotheHoleProductions', 'Leverage', 'Other', 'RelativityMedia', 'StudioCanal', 'UniversalPictures', 'WorkingTitleFilms']","['Action', 'Crime', 'Drama', 'Thriller']"
49527,Man on a Ledge,2012-01-13,32.485,6.4,2065,42000000,46221189,PG-13,2.0033333333333325,0.6,"['DiBonaventuraPictures', 'SummitEntertainment']","['Action', 'Crime', 'Thriller']"
52520,Underworld: Awakening,2012-01-19,75.989,6.3,3353,70000000,160112671,R,3.4149354838709676,0.6,"['LakeshoreEntertainment', 'Other', 'SaturnFilms', 'ScreenGems']","['Action', 'Fantasy', 'Horror']"
72545,Journey 2: The Mysterious Island,2012-01-19,119.018,6.1,3320,79000000,355692760,PG,5.636615384615383,1.4,"['Contrafilm', 'NewLineCinema', 'WaldenMedia']","['Action', 'Adventure', 'ScienceFiction']"
72431,Red Tails,2012-01-19,52.086,6.5,466,58000000,50365377,PG-13,2.2392916666666656,1.015,"['20thCenturyFox', 'LucasfilmLtd.']","['Action', 'Adventure', 'Drama', 'History', 'War']"
84174,Bachelorette,2012-01-23,30.931,5.4,1031,3000000,11947954,R,4.333933333333333,0.6,"['GarySanchezProductions', 'Other']","['Comedy', 'Romance']"
76726,Chronicle,2012-02-01,67.5,6.8,4156,15000000,145000000,PG-13,2.197705882352941,0.6,"['20thCenturyFox', 'DavisEntertainment', 'DuneEntertainment', 'Other']","['Drama', 'ScienceFiction', 'Thriller']"
65086,The Woman in Black,2012-02-03,20.879,6.1,2888,17000000,127730736,PG-13,1.8356666666666672,1.075,"['AllianceFilms', 'CrossCreekPictures', 'ExclusiveMedia', 'FilmiVäst', 'Other']","['Drama', 'Horror', 'Thriller']"
72570,The Vow,2012-02-05,22.597,7.2,3378,30000000,196114570,PG-13,4.298,1.146,"['ScreenGems', 'SpyglassEntertainment']","['Drama', 'Romance']"
75674,Act of Valor,2012-02-24,19.208,6.4,823,12000000,81272766,R,1.1100588235294127,0.72,['Other'],"['Action', 'Thriller', 'War']"
73723,The Lorax,2012-03-01,34.521,6.5,2658,70000000,348840316,PG,4.092869565217392,1.319,"['IlluminationEntertainment', 'UniversalPictures']","['Animation', 'Family']"
75638,Red Lights,2012-03-02,22.294,6.2,927,14000000,13551174,R,4.958111111111112,1.38,"['MillenniumFilms', 'Other']",['Thriller']
72358,A Thousand Words,2012-03-07,30.627,6.1,1070,40000000,22044277,PG-13,1.5815909090909093,1.308,"['DreamWorksPictures', 'Other', 'Paramount', 'SaturnFilms']","['Comedy', 'Drama']"
49529,John Carter,2012-03-07,102.445,6.2,4497,250000000,284139100,PG-13,3.389644444444443,5.519,['WaltDisneyPictures'],"['Action', 'Adventure', 'ScienceFiction']"
70436,The Raven,2012-03-09,27.332,6.3,1015,26000000,29657751,R,1.6559591836734682,1.139,"['EndgameEntertainment', 'FilmNationEntertainment', 'IntrepidPictures', 'Other', 'RelativityMedia']","['Crime', 'Mystery', 'Thriller']"
70160,The Hunger Games,2012-03-12,48.839,7.2,18557,75000000,691210692,PG-13,3.30157692307692,1.655,"['ColorForce', 'Lionsgate']","['Adventure', 'Fantasy', 'ScienceFiction']"
64688,21 Jump Street,2012-03-14,47.736,6.9,8563,42000000,201585328,R,3.73630303030303,1.871,"['ColumbiaPictures', 'Metro-Goldwyn-Mayer', 'OriginalFilm', 'RelativityMedia', 'SonyPictures']","['Action', 'Comedy', 'Crime']"
60747,Red Dawn,2012-03-15,49.967,5.6,1254,65000000,44806783,PG-13,2.11360344827586,1.708,"['20thCenturyFox', 'Contrafilm', 'FilmDistrict', 'FilmNationEntertainment', 'Metro-Goldwyn-Mayer', 'UnitedArtists']","['Action', 'Thriller']"
57165,Wrath of the Titans,2012-03-28,80.808,5.7,3396,150000000,301970083,PG-13,4.246590909090907,1.464,"['LegendaryPictures', 'Other', 'ThunderRoad', 'WarnerBros.Pictures']","['Adventure', 'Fantasy']"
82507,Sinister,2012-03-29,33.096,6.8,4175,3000000,82515113,R,2.1921333333333335,1.822,"['AllianceFilms', 'AutomatikEntertainment', 'BlumhouseProductions', 'IMGlobal', 'Other', 'SummitEntertainment']","['Horror', 'Mystery', 'Thriller']"
80280,[REC]³ Genesis,2012-03-30,25.334,5.2,1092,6400000,11019975,R,0.8310612244897966,0.996,['Other'],['Horror']
71552,American Reunion,2012-04-04,50.805,6.3,3656,50000000,234989584,R,3.385270833333332,1.8955,['UniversalPictures'],['Comedy']
44833,Battleship,2012-04-11,26.457,5.8,4448,209000000,303025485,PG-13,2.658156862745096,3.378,"['BluegrassFilms', 'Film44', 'Hasbro', 'UniversalPictures']","['Action', 'Adventure', 'ScienceFiction', 'Thriller']"
22970,The Cabin in the Woods,2012-04-12,33.331,6.6,6211,30000000,71041255,R,2.264270833333332,2.493,"['Lionsgate', 'Other']","['Comedy', 'Fantasy', 'Horror', 'Thriller']"
81796,Lockout,2012-04-12,62.163,5.9,1453,20000000,32204030,PG-13,2.1100606060606064,0.6,"['Canal+', 'Ciné+', 'EuropaCorp']","['Action', 'ScienceFiction', 'Thriller']"
76489,The Three Stooges,2012-04-13,50.695,5.7,415,30000000,54819301,PG,1.3152558139534856,2.0605,"['20thCenturyFox', 'ConundrumEntertainment', 'DuneEntertainment', 'Other']",['Comedy']
24428,The Avengers,2012-04-25,261.224,7.7,25793,220000000,1518815515,PG-13,2.7974107142857214,3.668,['MarvelStudios'],"['Action', 'Adventure', 'ScienceFiction']"
72207,The Five-Year Engagement,2012-04-27,19.058,5.8,1085,30000000,54169363,R,4.392625,2.137,"['ApatowProductions', 'DENTSU', 'Other', 'RelativityMedia', 'UniversalPictures']","['Comedy', 'Romance']"
62213,Dark Shadows,2012-05-09,36.899,6.0,5948,150000000,245527149,PG-13,3.9185128205128197,5.116,"['GKFilms', 'InfinitumNihil', 'Other', 'TheZanuckCompany', 'TimBurtonProductions', 'VillageRoadshowPictures', 'WarnerBros.Pictures']","['Comedy', 'Fantasy']"
